Index, TestName, MeasuredVal, LoLim, HiLim, Timestamp, Result, ErrorCode
0, UUT_Serial_Number, 1TJ3000000000,  ,  , 20200418-023936, (LOG), 0
0, Station_ID, seacliff_mot-01,  ,  , 20200418-023936, (LOG), 0
0, Start_Time, 20200418-023932,  ,  , 20200418-023936, (LOG), 0
0, End_Time, 20200418-023936,  ,  , 20200418-023936, (LOG), 0
0, Overall_Result, PASS,  ,  , 20200418-023936, (LOG), 0
0, Overall_ErrorCode, 0,  ,  , 20200418-023936, (LOG), 0
0, elapsed_seconds, 4.758368,  ,  , 20200418-023936, (LOG), 0
11, TEST ITEM 1, 1.1, 1, 2, 20200418-023933, PASS, 0
12, TEST ITEM 2, 1.4,  ,  , 20200418-023934, (LOG), 0
13, TEST ITEM 3, 1.8, 1, 2, 20200418-023936, PASS, 0
