Index,TestName,MeasuredVal,LoLim,HiLim,Result,ErrorCode
0,UUT_Serial_Number,XSC,,,(LOG),0
0,Station_ID,eureka_motpr-0001,,,(LOG),0
0,Start_Time,20220908-185303,,,(LOG),0
0,End_Time,20220908-185502,,,(LOG),0
0,Overall_Result,FAIL,,,(LOG),0
0,Overall_ErrorCode,20011,,,(LOG),0
0,Overall_ErrorString,Nominal_W255_OnAxis Lum,,,(LOG),0
0,elapsed_seconds,118.302119,,,(LOG),0
20011,Nominal_W255_OnAxis Lum,72.82666666666667,85,[None],FAIL,2
20012,Nominal_W255_OnAxis x,0.3247333333333333,0.291,0.351,PASS,0
20013,Nominal_W255_OnAxis y,0.34113333333333334,0.292,0.382,PASS,0
21011,Nominal_R255_OnAxis Lum,17.736666666666668,25,[None],FAIL,2
21012,Nominal_R255_OnAxis x,0.6210333333333333,0.6,0.65,PASS,0
21013,Nominal_R255_OnAxis y,0.3506,0.3,0.38,PASS,0
22011,Nominal_G255_OnAxis Lum,47.49000000000001,70,[None],FAIL,2
22012,Nominal_G255_OnAxis x,0.3062,0.28,0.38,PASS,0
22013,Nominal_G255_OnAxis y,0.6043666666666666,0.5,0.6,FAIL,3
23011,Nominal_B255_OnAxis Lum,6.6063333333333345,10,[None],FAIL,2
23012,Nominal_B255_OnAxis x,0.16396666666666668,0.14,0.21,PASS,0
23013,Nominal_B255_OnAxis y,0.07926666666666667,0.03,0.05,FAIL,3
