Index, TestName, MeasuredVal, LoLim, HiLim, Timestamp, Result, ErrorCode
0, UUT_Serial_Number, 1TJ30000000000,  ,  , 20200419-194906, (LOG), 0
0, Station_ID, project_station-01,  ,  , 20200419-194906, (LOG), 0
0, Start_Time, 20200419-194902,  ,  , 20200419-194906, (LOG), 0
0, End_Time, 20200419-194906,  ,  , 20200419-194906, (LOG), 0
0, Overall_Result, PASS,  ,  , 20200419-194906, (LOG), 0
0, Overall_ErrorCode, 0,  ,  , 20200419-194906, (LOG), 0
0, elapsed_seconds, 3.948829,  ,  , 20200419-194906, (LOG), 0
11, TEST ITEM 1, 1.1, 1, 2, 20200419-194903, PASS, 0
12, TEST ITEM 2, 1.4,  ,  , 20200419-194904, (LOG), 0
13, NON PARAMETRIC TEST ITEM 3, True, True, True, 20200419-194906, PASS, 0
