Index, TestName, MeasuredVal, LoLim, HiLim, Timestamp, Result, ErrorCode
0, UUT_Serial_Number, 1TJ30000000000,  ,  , 20200418-021148, (LOG), 0
0, Station_ID, project_station-01,  ,  , 20200418-021148, (LOG), 0
0, Start_Time, 20200418-021143,  ,  , 20200418-021148, (LOG), 0
0, End_Time, 20200418-021148,  ,  , 20200418-021148, (LOG), 0
0, Overall_Result, PASS,  ,  , 20200418-021148, (LOG), 0
0, Overall_ErrorCode, 0,  ,  , 20200418-021148, (LOG), 0
0, elapsed_seconds, 4.354578,  ,  , 20200418-021148, (LOG), 0
11, TEST ITEM 1, 1.1, 1, 2, 20200418-021145, PASS, 0
12, TEST ITEM 2, 1.4,  ,  , 20200418-021146, (LOG), 0
13, TEST ITEM 3, 1.8, 1, 2, 20200418-021148, PASS, 0
